formula,Tc
La1.9Pr0.1Ca0.2Ba2Cu4.2O9.8786,25.5
La1.8Sr0.2Cu0.995Fe0.005O4,25.5
Y0.6Pr0.4Ba2Cu3O6.66,25.4
La1.85Sr0.016Ca0.074Ba0.06Cu1O4.01,25.4
La1.843Ba0.157Cu1O4,25.3
La1.85Sr0.15Cu0.99Co0.01O4,25.2
Y0.7Pr0.3Ba2Cu3O6.75,25.2
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.25,25.2
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.29,25.2
Pb0.6Cu0.4Sr1La1Cu1O5.21,25.1
La1.8Nd0.2Cu1O4.0641,25.1
Ca0.2Ba1.55La1.25Cu3O7.01,25.1
Bi1.95Sr1.65La0.4Cu1F0.6O5.6,25.1
Pb0.6Cu0.4Sr1La1Cu1O5.19,25.1
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,25
Y1Ba2Cu2.95Zn0.05O6.69,25
Nd1.85Ce0.15Cu1O4.014,25
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25
La1.782Sr0.218Cu1O4,25
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.19,25
Y0.8Pr0.2Ba2Cu2.7Fe0.3O7.1,25
Y1Ba2Cu2.95Zn0.05O6.7,25
Y0.38Ba1.74La0.88Cu3O6.95,25
Sm1.5Ce0.5Sr2Cu2Nb1O10,25
Y1Ba2Cu3.925Zn0.075O8,25
Y1Ba1.75Cu2.75Co0.25O6.95,25
Y1Ba2Cu2.775Zn0.225O6.93,25
Y1Ba2Cu2.91Zn0.09O6.73,25
Tl1Ba0.3Sr0.7La1Cu1O5.11,25
Nd1.5Ce0.5Sr2Ta1Cu2O10,25
Bi0.1Pb0.4La1.3Sr1.2Cu2O5.83,25
La1.9Sm0.1Cu1O4,25
La1.5Ba1.1Ca0.4Cu3O6.764,25
Bi0.1Pb0.4La1.4Sr1.1Cu2O5.84,25
Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25
La1.7Sm0.3Cu1O4,25
Bi1.4Pb0.6Sr1.4Ca1Nd0.6Cu2O8.22,25
Y1Ba2Cu2.95Zn0.05O6.63,25
Ba1.34Eu2Ce0.66Cu3O9.02,25
La1.25Ca0.15Nd0.6Cu1O4,25
La1.425Nd0.4Sr0.175Cu1O4,25
La1.4Ba1.5Ca0.1Cu3O6.903,25
Sr1.5Ba0.5Y1Cu2.8Ge0.2O7,25
La1.5Ba1.4Ca0.1Cu3O6.932,25
La1.5Ba1.3Ca0.2Cu3O6.918,25
Sr2Cu1C0.92B0.08O5,25
La1.84Sr0.16Cu0.987Ni0.013O4,25
La1.83Sr0.17Cu0.99Zn0.01O4,25
La1.913Sr0.087Cu1O4,25
La1.825Sr0.175Cu0.985Ni0.015O4,25
La1.01Pr0.85Sr0.14Cu1O4,25
La1.922Ba0.078Cu1O4,24.95
La1.943Sr0.115Cu1O4,24.9
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.22,24.9
Sm1La0.8Sr0.2Cu1O3.94,24.8
Ca0.4Ba1.35La1.25Cu3O6.95,24.8
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8
La1.855Sr0.145Cu0.99Zn0.01O4,24.7
Pr0.89La1Ce0.11Cu1O4,24.6
Pr0.91La1Ce0.09Cu1O4,24.6
La1.943Sr0.089Cu1O4,24.6
Nd2Cu1F0.22O3.78,24.5
La1.05Ca0.15Nd0.8Cu1O4,24.5
Cu0.75V0.25Sr2Y1.3Ce0.7Cu2O8.77,24.5
Ho0.5Pr0.5Ba2Cu3O6.67,24.3
La1.895Ce0.105Cu1O4,24.3
La1.88Ce0.12Cu1O4,24.3
Ru0.6Sn0.4Sr2Eu1Cu2O8,24.2
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2
Hg1Ba2Cu1O4.39,24.2
Pb0.5Cu0.5Sr1La1Cu1O5.19,24.1
Y0.4Pr0.6Ba1Sr1Cu3O8.9,24.1
Y1Ba2Cu2.95Zn0.05O6.56,24
Pr0.85La1Ce0.15Cu1O4,24
Nd1.85Ce0.15Cu1O3.93,24
Nd1.32Sr0.41Ce0.27Cu1O4,24
La0.8Pr0.2Ba1.5Sr0.5Cu3O6.906,24
Hg0.5Fe0.5Sr2Y0.7Ca0.3Cu2O6.7,24
Y0.8Ca0.2Ba2Cu3O6,24
Y1Ba2Cu2.919Zn0.081O6.8,24
Y1Sr1.4Ba0.6Cu2.5B0.5O7,24
Tl1.7Ba2Cu1O6,24
La1.65Sm0.15Sr0.2Cu1O4,24
Tl1Sr2Ca1Cu2O6.85,24
Bi2Sr1.76La0.24Cu1O6,24
Pr0.88La1Ce0.12Cu1O3.934,24
La1.815Sr0.185Cu0.99Zn0.01O4,24
La1.85Sr0.03Ca0.066Ba0.054Cu1O4,24
Cu0.75Co0.25Sr2Y1.3Ce0.7Cu2O8.43,24
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24
Bi1Pb1Sr1.2La0.2Cu1O6,24
Bi1.95Sr1.65La0.4Cu1O6.347,24
Bi1.95Sr1.45La0.6Cu1O4,24
Bi0.3Pb0.2La1.5Sr1Cu2O5.94,24
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,24
La1.88Ca0.12Cu1O4,24
Sm1Ba2Cu2.7Ni0.3O6.97,24
Sm1La0.8Sr0.2Cu1O4,24
Al1Sr2Ho0.4Ca0.6Cu2O7,24
La1Ba1Ca1Cu2.6Ni0.4O6.854,24
La1.925Ba0.075Cu1O4,24
La1.875Ca0.125Cu1O4,23.85
La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7
La1.9Sr0.1Cu0.9975Zn0.0025O4,23.655
Pr1.96Ce0.04Cu1O4,23.6
La1.8Sr0.2Cu0.9883Zn0.0117O4,23.6
La1.877Ba0.123Cu1O4,23.6
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5
La1.85Sr0.016Ca0.074Ba0.06Cu1O4,23.5
La1.801Ba0.199Cu1O4,23.5
Eu1.5Ce0.5Sr2Cu2Nb1O10,23.5
Y0.7Zn0.3Ba2Cu3O7,23.5
Y0.55Pr0.45Ba2Cu3O6.8,23.5
Sm0.8Pr0.2Ba2Cu3O6.75,23.4
Nd1.55La0.3Ce0.15Cu1O4,23.35
Bi2Sr1.6La0.4Cu1O6.32,23.2
La1.85Sr0.15Cu0.989Zn0.011O4,23.2
La1.82Ba0.18Cu1O4,23.1
Bi2Sr1.6Nd0.4Cu1O6.32,23.1
Ru0.9Sr2Er1Cu2O7.8,23
Y1Ba2Cu2.91Zn0.09O6.75,23
Sr1.6K0.4Cu1C1O5,23
Nd1Ba2Cu2.85Ga0.15O6.62,23
La1.788Sr0.213Cu1O4,23
Y1Ba2Cu2.94Zn0.06O6.7,23
La1.885Ca0.115Cu1O4,23
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,23
Bi1.6Pb0.4Sr1.6La0.4Cu1O6.082,23
Y1Ba2Cu2.9Zn0.1O6.93,23
Y1Sr2Cu2.7Ti0.3O7.152,23
Pr2Ba4Cu7O14.21,23
Y1Ba2Cu2.94Ni0.06O6.47,23
Nd2Cu1F0.4O4,23
La1.85Nd0Ca1.15Cu2O5.99,23
Bi1.95Sr1.65La0.4Cu1O6.36,23
La1.89Ca0.11Cu1O4,23
Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23
Y0.4Pr0.6Ba1Sr1Cu3O7,23
La1.562Nd0.288Ca0.106Ba0.044Cu1O4,23
Mo1Sr2Eu1.5Ce1Cu2O10,23
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,23
Tl1Sr2Ca1Cu2O6.52,23
Y1Ba2Cu2.95Zn0.05O6.52,23
Nd1.25La0.6Ce0.15Cu1O4,23
Sr2Cu1C0.93B0.07O5,23
La0.85Ca0.15Nd1Cu1O4,23
Gd1Ba1.7Pr0.3Cu3O7.06,22.9
Nd1.86Ce0.14Cu1O4,22.9
La1.85Sr0.15Cu0.9875Co0.0125O4,22.9
La1.8Sr0.2Cu0.995Zn0.005O4,22.8
La1.95Bi0.05Cu0.99Zn0.01O4.093,22.7
Sm1.86Ce0.14Cu1O4,22.7
Bi2Sr1.3La0.7Cu1O6.422,22.6
La1.934Ba0.066Cu1O4,22.6
La1.85Sr0.15Cu0.982Ni0.018O4,22.5
Y1Ba2Cu2.94Zn0.06O6.68,22.5
Nd1.85Th0.15Cu1O4,22.5
Y1Ba2Cu3.7Zn0.3O8,22.5
Nd1.847Ce0.153Cu1O4,22.5
La1.885Sr0.115Cu0.9975Zn0.0025O4,22.46
La1.83Sr0.17Cu0.98Ni0.02O4,22.45
Pr1.85Ce0.15Cu0.96V0.04O3.98,22.4
Pr1.85Ce0.15Cu0.98V0.02O3.98,22.3
La1.85Sr0.15Cu0.9875Zn0.0125O4,22.3
Sm1.857Ce0.143Cu1O4,22.3
La1.914Sr0.086Cu1O4,22.25
Nd1.75Sm0.1Ce0.15Cu1O3.972,22.2
La1.79Sr0.21Cu0.99Ru0.01O4,22.1
Nd1.85Ce0.15Cu0.995Mn0.005O4,22.1
Nd1.5Ce0.5Sr2Cu2Nb1O10,22.1
Nd1.85Ce0.15Cu1O3.95,22.1
Y1Ba2Cu2.7Co0.3O6.88,22
Fe1Sr2Eu1Cu2O7.51,22
Bi2Ca2.5Sm0.5Cu2O8.33,22
Ru0.9Ir0.1Sr2Gd1Cu2O8,22
Y1Ba2Cu2.79Co0.21O7,22
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6,22
Pr0.88La1Ce0.12Cu1O3.947,22
Y1Ba1.5La0.5Cu3O7.06,22
Bi1.95Sr1.45Pr0.6Cu1O4,22
Y0.57Pr0.43Ba2Cu3O7,22
La1.82Sr0.18Cu1O3.967,22
La1.8Nd0.1Ba0.1Cu1O4,22
Pr1.85Ce0.15Cu0.99V0.01O3.98,22
Y2Ba4Cu7O14.33,22
Nd1.55La0.3Th0.15Cu1O4,22
La1.945Rb0.055Cu1O4,22
Tl1Ba0.6Sr0.4La1Cu1O5.16,22
Sr0.2La1.8Cu0.99Cr0.01O4,22
La1.02Pr0.85Sr0.13Cu1O4,22
Ca1La1Ba1Cu2.76Fe0.24O7,22
Y1Ba2Cu2.64Co0.36O7.03,22
La2.85Ca0.3Ba2.85Cu6O14.252,22
Eu1.5Ce0.5Sr2Cu1Ti1O10,22
La1.85Sr0.15Cu0.988Zn0.012O4,21.95
Y1Ba2Cu3O6.29,21.9
Ca0.4Nd0.6Ba1La1Cu3O7.19,21.9
Y0.5Pr0.5Ba2Cu3O6.98,21.9
La1.87Ce0.13Cu1O4,21.833333
Sm1.85Ce0.15Cu1O3.97,21.8
La1.884Ba0.116Cu1O4,21.8
Bi2Sr1.6Pr0.4Cu1O6.313,21.8
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8
La1.782Ba0.218Cu1O4,21.6
Nd1.85Ce0.15Cu1O3.971,21.6
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6
Nd0.85Pr0.15Ba2Cu3O6.75,21.6
Y0.65Pr0.35Ba2Cu3O6.6,21.5
La1.775Sr0.225Cu1O4,21.5
Pr1.91Ce0.09Cu1O4,21.5
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4
Nd1.86Ce0.14Cu1O3.96,21.3
Ca0.4Ba1.25La1.35Cu3O7.04,21.3
Nd1.85Ce0.15Cu1O4,21.2325
La1.865Ce0.135Cu1O4,21.2
Nd1.65La0.2Ce0.15Cu1O4,21.2
Pr1.85Ce0.15Cu0.97V0.03O3.98,21.2
La1.77Sr0.23Cu1O4,21.15
Nd1.85Ce0.15Cu1O4.026,21.1
Nd1.85Ce0.15Cu1O4.028,21.1
Nd1.85Ce0.15Cu0.98Mn0.02O4,21.1
La1.87Sr0.13Cu0.9925Zn0.0075O4,21.02
Y1Sr2Cu2.65Ti0.35O6.8,21
Sm0.8Pr0.2Ba2Cu3O6.65,21
Sr2Cu1C0.94B0.06O5,21
Er1Ba2Cu2.64Zn0.18Fe0.18O6.95,21
Tl1Sr2Ca1Cu2O6.76,21
Y1Sr2Cu2.65Ga0.35O6.7,21
Pr1.79Ce0.15Sr0.06Cu1O3.94,21
Y1Sr2Cu2.675Ti0.325O6.6,21
Sm1.65Gd0.2Ce0.15Cu1O3.97,21
Y1Ba2Cu2.95Zn0.05O6.62,21
Sr0.2La1.8Cu0.95Ni0.05O4,21
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21
Sr0.2La1.8Cu0.95Ti0.05O4,21
La1.74Nd0.125Sr0.135Cu1O4,21
Gd1Ba2Cu2.64Fe0.36O6.99,21
Eu1.5Ce0.5Sr2Cu2Nb1O9.955,21
Sr1.4K0.6Cu1C1O5,21
La1.92K0.08Cu1O4,21
Cu0.75Ti0.25Sr2Y1.3Ce0.7Cu2O8.71,21
Bi2Sr1.5La0.5Cu1O6.38,21
Nd1.85Y0.15Cu1O4,21
La1.78Sr0.22Cu0.92Ni0.08O4,21
La1.775Sr0.225Cu0.995Ni0.005O4,21
Nd1.85Ce0.15Cu0.96Mn0.04O4,21
Nd1.75Y0.1Ce0.15Cu1O4,21
Ru1Sr2Gd0.82Nd0.18Cu2O8,21
Pr2Ba4Cu7O14.3,21
Gd0.6Pr0.4Ba2Cu3O7,20.9
Pr2Ba4Cu7O14.44,20.75
La1.75Nd0.1Ca0.064Ba0.086Cu1O4.03,20.6
Pr2Ba4Cu7O14.36,20.6
Bi0.1485Mo0.1815Cu2.67Sr2Y1O7.21,20.6
La1.9Ca0.1Cu1O4,20.5
Y1Ba2Cu2.9Fe0.1O6.64,20.5
La1.85Sr0.15Cu0.99Ru0.01O4,20.5
Y1Ba2Cu2.9Ni0.1O6.61,20.5
La1.91Ce0.09Cu1O4,20.35
Y0.35Pr0.65Ba1Sr1Cu3O6.9,20.3
La1.92Sr0.08Cu1O3.994,20.3
Nd0.95La0.9Ce0.15Cu1O4,20.2
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,20.2
Sm1.55Gd0.3Ce0.15Cu1O3.97,20.2
La1.8Pr0.2Cu1O4.0631,20.2
Y0.4Pr0.6Sr2Cu2.85Re0.15O6.8,20.2
La1.85Sr0.15Cu0.985Zn0.015O4,20.175
La1.887Ca0.1125Cu1O4,20.1
Y1Ba2Cu2.91Zn0.09O6.7,20
Nd1.85Ce0.15Cu1O3.97,20
Pr1.85Ce0.15Cu1O3.97,20
Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.9,20
Hg1Ba2Cu1O4.025,20
Y1Ba2Cu2.931Zn0.069O6.6,20
Y1Ba2Cu2.79Zn0.21O6.95,20
Sm1La0.75Sr0.25Cu1O3.95,20
Y1Ba2Cu2.919Zn0.081O6.75,20
Bi2Sr1.34La0.66Cu1O6,20
Nd1.8315Y0.0185Ce0.15Cu1O4,20
La1.91Ca0.09Cu1O4,20
Nd1.5Ba1.5Cu3O7.14,20
La1.79Sr0.21Cu0.995Zn0.005O4,20
Lu0.5Pr0.5Ba1.7Sr0.3Cu3O6.92,20
Ca1La1Ba1Cu2.91Zn0.09O7,20
Bi2Sr2Y1.64Ce0.36Cu2O10.22,20
La1.9Ca0.1Cu1O3.967,20
Sr1.5K0.5Cu1C1O5,20
La1.3Ba1.5Ca0.2Cu3O6.7,20
La1.85Ca0.082Ba0.068Cu1O4,20
La1.935K0.065Cu1O4,20
Y1Ba2Cu2.82Al0.18O7,20
Bi2Sr1.6La0.4Cu1O6.35,20
Ho1Ba2Cu2.94O6.48,20
Sr1Ba1Y1Cu2.8Al0.2O7.15,20
Tl1Ba0.6Sr0.4La1Cu1O5,20
La1.805Sr0.195Cu0.99Zn0.01O4,20
La1.85Sr0.15Cu1O3.993,20
La1.9Sr0.1Cu0.95Li0.05O4,20
Sr1.3K0.7Cu1C1O5,20
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20
La1.79Sr0.21Cu0.99Zn0.01O4,20
Nd1.75La0.1Ce0.15Cu1O4,20
La1.85Sr0.15Cu0.975Ni0.025O4,19.98
La1Nd0.9Ce0.1Cu1O3.974,19.9
La1.85Sr0.15Cu0.991Fe0.009O4,19.85
La1.72Nd0.1Ba0.18Cu1O4,19.8
Pb2Cu0.9La1.1Cu2O6.19,19.8
Pr0.83La1Ce0.17Cu1O4,19.8
Y0.9Ca0.1Ba2Cu3O6.03,19.8
La1Nd0.89Ce0.11Cu1O3.978,19.8
La1.774Sr0.226Cu1O4,19.8
Bi1Pb1Sr1.6La0.4Cu1O6.065,19.8
La1.8Sr0.2Cu0.983Zn0.017O4,19.8
Nd1.85Ce0.15Cu0.999Ni0.001O4,19.75
Sm1.85Ce0.15Cu1O3.98,19.7
La1.9Sr0.1Cu0.995Zn0.005O4,19.645
La1.75Sr0.25Cu1O3.921,19.6
Sm1La0.8Sr0.2Cu1O3.925,19.6
Pr1.85Ce0.15Cu1O3.98,19.533333
La1.8Ca0.2Cu1O3.917,19.5
Nd1.85Ce0.15Cu0.998Fe0.002O4,19.5
Ca0.1Ba1.65La1.25Cu3O7.01,19.5
La1.762Sr0.238Cu1O4,19.5
La1.85Sr0.15Cu0.983Zn0.017O4,19.4
Pr1.86Ce0.14Cu1O4,19.35
Nd1.85Ce0.15Cu1O4.03,19.3
La1.78Sr0.22Cu0.9975Zn0.0025O4,19.25
La2Cu0.98Zn0.02O4.099,19.2
Sm1.45Gd0.4Ce0.15Cu1O3.97,19.2
Nd1.35La0.5Ce0.15Cu1O4,19.1
Gd0.05Sm1.8Ce0.15Cu1O4,19.1
La1.8Sr0.2Cu0.98Zn0.02O4,19.066667
Nd1.15La0.7Ce0.15Cu1O4,19
Pb0.5Cd0.5Sr2Tb0.6Ca0.4Cu2O7,19
Y0.88Ca0.12Sr2Cu2.5Fe0.5O6.89,19
Pb0.5Cd0.5Sr2Tb0.5Ca0.5Cu2O7,19
Nd2Cu1F0.3O4,19
Nd1.665Gd0.185Ce0.15Cu1O4,19
Pr0.85La1Ce0.15Cu1O3.95,19
La1.842Ba0.158Cu0.99Ni0.01O4,19
Y1Ba2Cu3O6.375,19
La1.85Ca0.15Cu1O3.942,19
Tm1Ba2Cu3O6.41,19
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.36,19
Nd1.7945Y0.0555Ce0.15Cu1O4,19
Dy0.5Pr0.5Ba2Cu3O6.85,19
La1.81Sr0.19Cu0.99Zn0.01O4,19
Bi1.95Sr1.25La0.8Cu1O4,19
Ru1Sr2Gd1Cu1.9Li0.1O8,19
La1.85Sr0.15Cu0.984Zn0.016O4,19
Y1Ba1.72La0.28Cu4O8,18.9
Y1Ba2Cu2.94Zn0.06O6.65,18.9
Pr1.85Ce0.15Cu0.995Zn0.005O4.065,18.9
Pr1.85Ce0.15Cu1O4.161,18.85
La1.87Sr0.13Cu0.99Zn0.01O4,18.83
Sm1.35Gd0.5Ce0.15Cu1O3.97,18.8
Y1Ba2Cu2.94Zn0.06O6.59,18.75
Y0.5Pr0.5Ba2Cu3O6.65,18.7
La1.85Sr0.15Cu0.988Co0.012O4,18.6
Gd0.02Pr1.83Ce0.15Cu1O4,18.5
Gd0.2Nd1.65Ce0.15Cu1O4,18.5
Pr1.85Ce0.15Cu0.99Zn0.01O4.065,18.41
Yb0.45Pr0.55Ba2Cu3O6.92,18.3
Pr1.85Ce0.15Cu0.985Zn0.015O4.065,18.28
La1.925Sr0.075Cu1O4,18.266667
La1.822Ba0.178Cu0.99Ni0.01O4,18.2
Pb2Cu0.9La1.1Cu2O7.42,18.1
La1.83Sr0.17Cu0.98Mn0.02O4,18.1
Bi1.5Pb0.5Sr1.5La0.5Cu1O6.074,18.1
Sm0.716La1.084Sr0.2Cu1O4,18.1
Nd1.85Ce0.15Cu1O4.034,18.1
Nd1.85Ce0.15Cu0.996Zn0.004O4,18.1
Sm1.85Ce0.15Cu1O4,18.057143
Pr1.85Ce0.15Cu0.98Zn0.02O4.065,18.01
La1.03Pr0.85Sr0.12Cu1O4,18
Pr1.74Ce0.15Sr0.11Cu1O3.96,18
Nd1.48Gd0.37Ce0.15Cu1O4,18
Nd1.7575Y0.0925Ce0.15Cu1O4,18
Al1Sr2Ho0.5Ca0.5Cu2O7.05,18
Nd1.25La0.6Th0.15Cu1O4,18
La1.9Er0.1Ba2Ca0.2Cu4.2O9.85,18
Nd2Cu1F0.5O4,18
La1.59Na0.41Cu1O4,18
Y0.4Pr0.6Ba1Sr1Cu3O6.92,18
Ca1.75Na0.25Cu1Br2O2,18
Y1Ba2Cu2.95Zn0.05O6.47,18
Bi1.95Sr1.45Nd0.6Cu1O4,18
Y0.9Ca0.1Ba2Cu2.55Co0.45O7.02,18
La1.77Sr0.23Cu0.995Zn0.005O4,18
Nd1.85Ce0.15Cu0.995Zn0.005O4,18
La1.77Sr0.23Cu0.99Ni0.01O4,18
Mo1Sr2Sm1.5Ce1Cu2O10,18
Sr0.81Nd0.19Cu1O2,18
Bi2Sr2Ca0.5Y0.5Cu2O8.36,18
Ca1.65Na0.35Cu1Br2O2,18
Bi2Sr1.8La0.2Cu1O6.3,18
La1.75Nd0.1Ca0.064Ba0.086Cu1O4,18
La1.78Sr0.22Cu0.993Zn0.007O4,18
La1.85Sr0.15Cu0.988Al0.012O4,17.9
Nd1.85Ce0.15Cu0.91Mn0.09O4,17.9
Gd0.11Sm1.74Ce0.15Cu1O4,17.8
Y1Ba1.9La0.1Cu3.93Zn0.07O8,17.8
Y1Ba2Cu2.95Fe0.05O6.55,17.8
La1.76Sr0.24Cu1O4,17.7
La1.885Sr0.115Cu0.995Zn0.005O4,17.64
Eu0.95La0.9Ce0.15Cu1O4,17.5
La1.745Nd0.14Sr0.115Cu1O4,17.5
La1.75Nd0.125Sr0.125Cu1O4,17.5
Cu0.75Ge0.25Sr2Y1.3Ce0.7Cu2O8.59,17.5
Gd0.07Pr1.78Ce0.15Cu1O4,17.4
Nd1.85Ce0.15Cu0.998Ni0.002O4,17.3
Nd1.65Y0.2Ce0.15Cu1O4,17.3
Bi1.2Pb0.8Sr1.6La0.4Cu1O6.014,17.3
Pr1.85Th0.15Cu1O3.98,17.2
Sm1La0.802Sr0.198Cu1O4,17.2
La1.93Sr0.07Cu1O4,17.2
La1.5Sm0.3Sr0.2Cu1O4,17
Gd1Ba1.5Sr0.5Cu3O6.63,17
Bi2Sr2Ca0.8Ce0.2Cu2O8,17
La0.92Pr0.85Sr0.23Cu1O4,17
La1.83Sr0.17Cu0.98Co0.02O4,17
Bi2Sr1.6Sm0.4Cu1O6.3,17
La1.84Y0.04Sr0.12Cu1O4,17
Nd1.295Gd0.555Ce0.15Cu1O4,17
Y1Sr2Cu2.65Ga0.35O6.6,17
Bi1.95Sr1.25Pr0.8Cu1O4,17
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17
La1.04Pr0.85Sr0.11Cu1O4,17
La1.9Ba0.1Cu0.99Ni0.01O4,17
La2Cu1O4.0625,17
Nd1.85Th0.15Cu1O3.98,17
Sr2Y0.7Ca0.3Cu2.35Pb0.65O6.89,17
Y1Ba2Cu2.919Zn0.081O6.7,17
Y1Ba2Cu2.7Co0.3O6.93,16.9
La1.74Nd0.1Ba0.16Cu1O4,16.9
La1.72Nd0.2Ba0.08Cu1O4,16.9
Sm1.25Gd0.6Ce0.15Cu1O3.97,16.8
Nd0.9Pr0.1Ba2Cu3O6.65,16.8
Sm1.15Gd0.7Ce0.15Cu1O3.97,16.8
La1Nd0.87Ce0.13Cu1O3.975,16.8
La1.78Sr0.22Cu0.99Zn0.01O4,16.766667
Pr1.85Ce0.15Cu1O4.065,16.75
La1.735Nd0.15Sr0.115Cu1O4,16.5
Ca1.7Na0.3Cu1Br2O2,16.5
La1.943Sr0.076Cu1O4,16.5
Nd1.85Ce0.15Cu0.995Fe0.005O4,16.5
Gd1Sr2Ru1Cu2O8,16.45
Sm1.844Ce0.156Cu1O4,16.4
Eu2.17Ce0.5Sr1.33Cu2.5Al0.5O9.02,16.4
Bi1Pb1Sr1.5La0.5Cu1O6,16.3
Y0.65Pr0.35Ba2Cu3O6.85,16.3
Pr1.85Ce0.15Cu1O4.175,16.25
Y1Ba1.8La0.2Cu3.97Zn0.03O8,16.2
Pr0.82La1Ce0.18Cu1O4,16.2
La1.76Sr0.24Cu0.97Ru0.03O4,16.1
Nd1.84Ce0.16Cu1O3.96,16.1
Tl2Ba2Cu1O6.08,16
Pr1.87Ce0.13Cu1O3.99,16
Nd0.85La1Th0.15Cu1O4,16
Bi2Sr2Cu1O6.13,16
Y1Sr1.55Ba0.45Cu2.5B0.5O7,16
Sr1.7K0.3Cu1C1O5,16
Nd0.95La0.9Th0.15Cu1O4,16
Y1Sr2Cu2.8V0.2O6.5,16
La1.83Nd0.1Ba0.07Cu1O4,16
Bi2Sr2Sm1.64Ce0.36Cu2O10.24,16
La1.5Ba1.3Ca0.2Cu3O6.897,16
La1.5Ba1.3Ca0.2Cu3O7.002,16
Nd1.665Y0.185Ce0.15Cu1O4,16
Sr1.2Ba0.8Y1Cu2.8Al0.2O7.19,16
Sr0.2La1.8Cu0.95Co0.05O4,16
Tl1Ba0.4Ca0.6La1Cu1O5,16
Pr1.8315Y0.0185Ce0.15Cu1O4,16
La1.7Nd0.15Ca0.056Ba0.094Cu1O4,16
La1.89Na0.11Cu1O4,16
La1.912Ca0.0875Cu1O4,16
La1.985Sr0.015Cu1O4.024,16
La1Nd0.86Ce0.14Cu1O3.978,16
La1.8Nd0.2Cu1O4.025,15.9
Pr1.85Ce0.15Cu0.998Ni0.002O4.065,15.89
Y0.3Pr0.7Sr2Cu2.85Re0.15O7,15.8
Gd0.12Pr1.73Ce0.15Cu1O4,15.8
Y0.9Ca0.1Ba2Cu2.8Zn0.2O6.74,15.8
La1.8Sr0.2Cu0.9777Zn0.0223O4,15.7
La1Nd0.91Ce0.09Cu1O3.97,15.7
Nd1.85Ce0.15Cu0.997Ni0.003O4,15.65
La1.8Sr0.2Cu0.98Ru0.02O4,15.6
La1.78Sr0.22Cu0.97Ru0.03O4,15.6
Bi1.5Pb0.5Sr1.7La0.3Cu1O5.993,15.6
Pr0.8La1Ce0.2Cu1O4,15.6
La1.85Sr0.15Cu0.8Mg0.2O4,15.6
Y0.4Pr0.6Ba1.2Sr0.8Cu3O7,15.5
Pr2Ba4Cu7O14.74,15.5
Pr1.665Gd0.185Ce0.15Cu1O4,15.5
Nd1.85Ce0.15Cu0.999Co0.001O4,15.5
La1.795Sr0.205Cu0.98Ru0.02O4,15.5
Nd1.85Ce0.15Cu0.998Co0.002O4,15.45
Pr1.83Ce0.17Cu1O4,15.425
Nd1.5Ba1.5Cu3O7.12,15.4
Nd1.85Ce0.15Cu0.99Zn0.01O4,15.3
La1.75Sr0.25Cu0.97Ru0.03O4,15.3
La1.875Ba0.05Sr0.075Cu1O4,15.25
Tl1Sr2Ca1Cu2O6.862,15.2
La1.85Sr0.15Cu0.9825Zn0.0175O4,15
Ba1.34Eu2Ce0.66Cu3O8.96,15
La1.8Ca1.032Sr0.168Cu2O6.08,15
Sm1.7575Gd0.0925Ce0.15Cu1O4,15
Y0.6Pr0.4Ba2Cu3O6.53,15
Sm1.80375Y0.04625Ce0.15Cu1O4,15
La1.92Ca0.08Cu1O4,15
Eu0.85La1Ce0.15Cu1O4,15
Eu1.25La0.6Ce0.15Cu1O4,15
Pr1.7945Y0.0555Ce0.15Cu1O4,15
Nd1.11Gd0.74Ce0.15Cu1O4,15
Sm1.05Gd0.8Ce0.15Cu1O3.97,15
La1.9Gd0.1Ba2Ca0.2Cu4.2O9.839,15
La1.7Nd0.2Ba0.1Cu1O4,15
La1.84Sr0.16Cu0.975Ni0.025O4,15
La1.85Sr0.15Cu0.925Zn0.025O4,15
