formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
In2GeB,3,1.23,1.33,0.3265986323710904,0.33166247903553997,0.7999999999999999,0.6074999999999999,1.0627106578903178,0.9285401200118104,66.08966666666667,78.27175,42.712559919640604,42.58499200642757,104.007,54.70625,0.8428483300614898,0.6825493241200113,3.333333333333333,3.25,0.4714045207910317,0.4330127018922193,1,0.75,1.0888999753452238,1.0579054247036734,1.9433333333333334,1.9025,0.11614167593456226,0.12295832627357932,0.26,0.38750000000000007,1.0968008446419408,1.0599472797441862,7.327933333333333,6.942550000000001,1.1021083592621712,1.1647072883347127,2.5115999999999996,0.9183500000000002,1.0868692324774454,1.0833282928382244,3,7.5,0.6976744186046512,0.0
Hf3(Ni10B3)2,3,1.2133333333333334,1.1951724137931035,0.299146935282461,0.20840313535359323,0.7300000000000001,0.7006896551724139,1.0672623161509356,0.7847792550451802,82.66466666666668,61.179172413793104,70.52206445424645,44.19035182033241,167.679,38.2411724137931,0.7143360108579364,0.7558130360357516,5.666666666666667,7.93103448275862,3.0912061651652345,3.09539184175176,7,6.482758620689656,0.9586918593253719,0.47499650566582885,1.75,1.8737931034482755,0.3225936556516055,0.20168965222466553,0.74,1.1827586206896552,1.0808074396195244,0.7725560253243365,7.587633333333333,7.6917,0.6024392767924601,0.3944641507246211,1.4729,4.56278275862069,1.0954444865485673,0.8131140798863264,4,5.724137931034483,0.6102941176470588,2.206896551724138
NaB4Ir3,3,1.37,1.165,0.44504681401698254,0.3763309713536743,1.0899999999999999,0.27,1.0445690141639847,1.0547781706228163,75.33933333333333,80.36062500000001,82.79441903225657,86.72912994481368,181.406,69.20762500000001,0.5156583839400002,0.3981990744205598,4.333333333333333,5.0,3.39934634239519,3.1622776601683795,8,3.25,0.7902679680745903,0.718717574624614,1.7233333333333334,1.9612500000000002,0.5647615032520857,0.39675047258951057,1.27,0.90375,1.0390945344600877,0.8717615298984405,7.468033333333334,8.1540125,1.6692988754430873,1.1808616032769252,3.8279000000000005,3.5066125,1.0721016056106398,0.9092663959050511,4,2.625,0.25609756097560976,1.125
Si3B3W10,3,1.1233333333333333,1.2312500000000002,0.22291004663067324,0.20717972270470877,0.5400000000000001,0.700625,1.0783158453170258,0.8213740088170063,74.24566666666666,122.19318750000001,77.81514347192041,79.76126809440372,173.029,112.8729375,0.5663621584141934,0.26137591434911966,4.333333333333333,5.0625,1.247219128924647,1.248436522214886,3,3.1875,1.0579054247036734,0.7493309481686361,2.1,2.21375,0.19252705437591533,0.19361285468687245,0.45999999999999996,1.11875,1.094457345670092,0.8678740453624767,8.104566666666667,7.9993187500000005,0.1802871105271318,0.180347450143986,0.43400000000000016,3.38655625,1.098364148288695,0.9339698032738503,4,2.5,0.18099547511312217,3.75
Nb10(SiB)3,3,1.1433333333333333,1.2687499999999998,0.24567367696917705,0.2327518796916579,0.6,0.7381249999999999,1.0749756280824943,0.8076402149376145,43.934333333333335,65.35943750000001,35.33906722343167,35.9536633963925,82.095,56.039187500000004,0.7810796884904401,0.4157649470017838,4.0,4.4375,0.816496580927726,0.7880950133074057,2,2.5625,1.077556327066801,0.8092284507752692,1.8466666666666667,1.73875,0.18354533197248268,0.18418316291127151,0.43999999999999995,0.64375,1.0935927320683583,0.9760486162884063,7.7362,7.3086312499999995,0.6936316938164424,0.7111122799167777,1.5391000000000004,2.69586875,1.0945020401824515,0.9734312886302363,3,2.5,0.5633802816901409,11.25
BIrPd,3,1.19,1.19,0.2546893532652409,0.2546893532652409,0.5499999999999999,0.18333333333333335,1.074246024191642,1.074246024191642,103.14933333333335,103.14933333333335,74.09479133440414,74.09479133440414,181.406,60.468666666666664,0.7800402889136752,0.7800402889136752,7.333333333333334,7.333333333333334,3.0912061651652345,3.0912061651652345,7,2.333333333333333,0.9957374991778267,0.9957374991778267,2.146666666666667,2.146666666666667,0.07542472332656514,0.07542472332656514,0.16000000000000014,0.053333333333333455,1.0979897212297274,1.0979897212297274,8.533966666666668,8.533966666666668,0.3066123538860685,0.30661235388606844,0.6690000000000005,0.22299999999999986,1.0979720578302057,1.0979720578302055,4,5.666666666666667,0.47222222222222227,1.0
CuBIr,3,1.1566666666666667,1.1566666666666667,0.23328570942563592,0.23328570942563592,0.5300000000000001,0.17666666666666675,1.07714982695282,1.0771498269528195,88.858,88.858,76.1908009189211,76.19080091892108,181.406,60.468666666666664,0.7076015515684579,0.7076015515684578,7.666666666666666,7.666666666666666,3.39934634239519,3.39934634239519,8,2.6666666666666665,0.9855939523286115,0.9855939523286115,2.046666666666667,2.046666666666667,0.12256517540566834,0.12256517540566834,0.30000000000000027,0.10000000000000009,1.0968204775734747,1.0968204775734747,8.330466666666668,8.330466666666668,0.5069928686765615,0.5069928686765615,1.2406000000000006,0.41353333333333353,1.096762204306354,1.096762204306354,4,5.666666666666667,0.4594594594594595,1.0
Nd15(B3C10)2,3,1.1400000000000001,1.1629268292682928,0.4814561246884289,0.4994887332523568,1.05,0.5443902439024391,1.0150270967765582,0.9202522183897366,55.688,60.212585365853656,62.619050280246185,63.82619202252607,133.43099999999998,51.18936585365853,0.49325420007835036,0.43794026966579575,4.333333333333333,4.585365853658537,1.247219128924647,1.125656659435544,3,1.75609756097561,1.0579054247036734,0.9408478524801335,1.91,1.9595121951219512,0.5829236656715868,0.6455549747783182,1.41,0.9453658536585365,1.049235968239013,0.904452959445845,8.3611,8.72851219512195,2.341851508244421,2.628402046518752,5.7353000000000005,4.27848780487805,1.0587367772342895,0.9046280086092308,4,0,0.0,0
Ba(NiB)2,3,1.4166666666666665,1.266,0.5596030339048883,0.4894731861910313,1.3399999999999999,0.16799999999999998,1.0221110199169228,1.0849207727744645,68.94366666666667,55.266999999999996,52.156058704196155,46.28172517095706,126.51599999999999,23.141000000000002,0.7836157782594326,0.910547322317953,5.000000000000001,5.6000000000000005,3.559026084010437,3.6110940170535577,8,3.6,0.8608513906312316,0.7589367727620597,1.6133333333333333,1.758,0.5142200134399888,0.43787669497245457,1.15,0.638,1.0424788314949645,0.9503021712337889,7.049833333333333,7.41746,1.3272421088691977,1.1414857609273974,3.0862999999999996,2.27686,1.0800676782576981,1.0009251199858304,4,3.2,0.5714285714285715,1.6
Tm4B3C4,3,1.1166666666666667,1.1427272727272726,0.44850368510811095,0.45966570677338014,0.98,0.41000000000000003,1.0228638650594954,0.9913179429530505,63.91866666666667,68.74663636363636,74.25867031906479,75.73600977711116,158.123,58.48209090909091,0.4472903982306464,0.41071716138571523,7.333333333333333,7.727272727272727,5.436502143433364,5.511820505899679,12,4.636363636363637,0.8427803021302684,0.7979793213704516,1.9466666666666668,1.9381818181818182,0.5348104544810452,0.557817470664475,1.2999999999999998,0.47272727272727266,1.0591854007693118,1.0510947390791112,8.580866666666667,8.60658181818182,2.081898838934197,2.1726470197426675,5.0760000000000005,1.8458181818181818,1.069231925207666,1.055345314213314,4,0,0.0,0
Bi2B2O7,3,1.0133333333333334,0.8527272727272728,0.3857748335781149,0.33485657470002694,0.89,0.26909090909090916,1.0294886338294291,1.021193056932132,78.59666666666666,50.143181818181816,92.21926423596221,74.90180647028745,198.16899999999998,36.03072727272727,0.43085820424931326,0.6608874141559609,4.666666666666667,5.272727272727273,1.247219128924647,1.1354541815269816,3,3.272727272727273,1.060944240790747,0.7715028085945184,2.5,2.9272727272727272,0.6647305218407431,0.6783012324796934,1.42,1.8218181818181818,1.0649434948560728,0.7395014311677893,9.7339,11.499445454545455,2.777468352054919,2.819290249291844,6.3325000000000005,7.341409090909091,1.0596540234848477,0.7286037692162757,4,1.8181818181818181,0.18867924528301885,0.0
Gd4B3C4,3,1.1333333333333333,1.160909090909091,0.4720404879056692,0.48368762544462973,1.03,0.4281818181818182,1.0172720261687684,0.9848629225769043,60.024,64.49790909090909,68.75090936125864,70.11559066603006,146.439,54.233363636363634,0.4678117139520751,0.4301069617472253,5.666666666666667,5.909090909090908,3.0912061651652345,3.1175323999058633,7,2.8181818181818183,0.9586918593253719,0.9175931327199458,1.9300000000000002,1.92,0.5565968020030297,0.5803133949545162,1.3499999999999999,0.4909090909090909,1.0548815934737477,1.0471678459746576,8.569466666666667,8.594145454545455,2.0950428195040685,2.1865302394281874,5.110200000000001,1.8582545454545456,1.068754336484213,1.0549273756077284,4,0.36363636363636365,0.06153846153846154,9.818181818181818
LiMg9B20,3,1.3166666666666667,1.084,0.34567164895155766,0.35947739845503507,0.7700000000000001,0.5026666666666666,1.0613631824880485,0.8471501608548235,14.019,14.7302,7.442919319729323,6.3059901807725645,17.364,7.060133333333333,0.9634208584226263,0.7630675521329775,2.0,2.6333333333333333,0.816496580927726,0.5467073155618908,2,1.9666666666666666,1.0114042647073518,0.601253354043515,1.4433333333333334,1.7856666666666665,0.4428945196720722,0.36419485016799574,1.06,1.3273333333333333,1.0525526448771156,0.6137439610054773,7.1119666666666665,8.005583333333334,1.2451770592525742,0.5687689525535732,2.9063,5.352276666666667,1.0826484506544385,0.6987609596565367,1,0,0.0,0
Lu4B3C4,3,1.1099999999999999,1.1354545454545453,0.43908996800200295,0.4500578475215186,0.96,0.4027272727272728,1.0250907368934556,0.9939015640383074,65.92966666666668,70.94045454545454,77.10259418607278,78.63810376466665,164.156,60.675909090909094,0.43744875560776414,0.40143802448233584,8.0,8.454545454545455,6.377042156569663,6.471807902020977,14,5.363636363636363,0.8028187820379638,0.7577289049399469,1.9533333333333336,1.9454545454545455,0.5261389761481486,0.5488560605537771,1.2799999999999998,0.4654545454545454,1.0608105016250333,1.0525640067676283,8.328066666666668,8.3308,2.381978707340228,2.4878776014908777,5.8344000000000005,2.1216,1.0569073184991165,1.0442699942324174,4,0.36363636363636365,0.04301075268817204,9.818181818181818
Zr4(B5Ir4)3,3,1.2633333333333334,1.134516129032258,0.32169688977186106,0.30415232505543754,0.7700000000000001,0.32000000000000006,1.0644157688169038,1.0339621209810486,98.084,91.40854838709679,74.21737850845088,84.12504811323505,181.406,69.17545161290323,0.7626133695495688,0.5951749397164317,5.333333333333333,5.451612903225806,2.6246692913372702,2.8379764448932607,6,2.967741935483871,0.9840865030829147,0.8616655544206083,1.856666666666667,2.0103225806451617,0.3780946383586464,0.27216555529698183,0.8700000000000001,0.815483870967742,1.0767645702769555,0.9231737989311402,7.9663,8.342245161290322,0.9809375005575027,0.7270568282526788,2.333100000000001,3.1591741935483877,1.0908545501401414,0.9504296804156436,4,2.967741935483871,0.27299703264094954,3.354838709677419
Ca2B8O15,3,1.1533333333333333,0.8192,0.5816260730820867,0.34812549461365216,1.31,0.23840000000000003,0.9791783184616392,1.0336670822467582,22.296,16.26516,12.750907915386524,7.411202885793912,29.267000000000003,6.393159999999999,0.9436171058033967,0.9605608149066454,3.6666666666666665,4.72,1.699673171197595,1.5879546593023368,4,3.4399999999999995,0.9949236325717752,0.64524954224063,2.16,2.7968,0.9997332977682931,0.8305310108599196,2.44,1.984,0.9884057774024625,0.6654890384710979,9.3431,11.315275999999999,3.151725084246192,2.8740201859110175,7.5049,7.681804,1.0431954429021746,0.7110511492656513,2,0,0.0,0
Tb10B2Br15,3,1.2400000000000002,1.3374074074074076,0.3985808157283372,0.3469186327122083,0.9500000000000001,0.5977777777777777,1.048251126464604,0.8472267208241997,83.21333333333334,104.05303703703703,60.512549741538926,45.64156568181593,148.114,58.0602962962963,0.7880762383202109,0.7231602878264121,7.0,8.185185185185185,3.265986323710904,2.3888171106069778,8,3.851851851851851,0.9829007277151564,0.7987544036938883,2.0333333333333337,2.202962962962963,0.7593564526770166,0.8780230943339777,1.8599999999999999,1.4933333333333334,1.0260889285422623,0.7141949945479934,8.658533333333335,9.349666666666666,2.442418639154412,2.8205854790175113,5.95,5.948555555555556,1.0588635563545243,0.7664377268532371,4,5.555555555555555,0.40431266846361186,0.0
CaB3O10,3,1.1533333333333333,0.79,0.5816260730820867,0.3344718651417912,1.31,0.33071428571428574,0.9791783184616392,0.9510773367887837,22.296,16.607214285714285,12.750907915386524,6.841915606638784,29.267000000000003,9.111214285714286,0.9436171058033967,0.8350297483039582,3.6666666666666665,5.071428571428571,1.699673171197595,1.486332289048915,4,4.142857142857142,0.9949236325717752,0.5046236898515702,2.16,2.9657142857142853,0.9997332977682931,0.7875977425574763,2.44,2.3857142857142857,0.9884057774024625,0.5278152714834027,9.3431,11.942014285714286,3.151725084246192,2.6979387573418614,7.5049,9.290557142857143,1.0431954429021746,0.5716464362845888,2,0,0.0,0
B5Ir3W2,3,1.1866666666666668,1.097,0.2522344588319016,0.2670224709645239,0.5400000000000001,0.14099999999999996,1.0745874113417109,1.0820758511567536,128.95600000000002,99.83860000000001,83.61110094160145,89.07488118004986,181.406,52.259600000000006,0.8010603565828116,0.842802908149161,6.0,5.4,2.449489742783178,2.615339366124404,6,1.4999999999999996,1.0114042647073518,1.0366279688586069,2.2,2.152,0.1306394529484361,0.12496399481450643,0.31999999999999984,0.548,1.0968476457359504,1.0491150789425596,8.376333333333335,8.4119,0.4536917700622554,0.39870576870669955,1.1030000000000006,2.5762,1.0971511042848494,1.0267103883899251,4,2.9000000000000004,0.2338709677419355,2.1
La2(Ni2B)3,3,1.27,1.2227272727272727,0.36769552621700474,0.2987577586391815,0.9,0.45545454545454545,1.0561263214311076,0.9872210449820717,69.46966666666667,60.21827272727273,52.84644811358869,42.341036009764395,128.094,29.065909090909088,0.7807688592791552,0.8480199191874771,5.333333333333334,6.818181818181818,3.299831645537222,3.4855071841237844,7,4.909090909090908,0.9214934308679616,0.6350047569400392,1.6833333333333336,1.798181818181818,0.41587925598129505,0.33376143308488476,0.94,0.8418181818181818,1.0658781446450782,0.9234613719542187,7.171566666666667,7.444236363636363,1.1591744600744482,0.9239292596619636,2.7211,3.1531818181818174,1.0850748207128151,0.9583141856306672,4,4.545454545454545,0.6666666666666666,4.363636363636363
ErBH4,3,1.04,0.7849999999999999,0.5236410984634419,0.44958314025327945,1.23,0.21500000000000002,0.9763543897578963,1.0330635211835113,59.69266666666666,30.35033333333333,76.16609811166353,61.331963740143046,166.25099999999998,27.204499999999996,0.26240327539214126,0.3301137885276452,6.0,3.5,5.715476066494082,4.752192476461085,13,1.833333333333333,0.6546695645285008,0.86415020319497,1.8266666666666667,2.0133333333333336,0.4199470866139633,0.35074523834575755,0.9600000000000002,1.2600000000000002,1.0704916134502704,0.7648151935155991,9.3347,11.46655,3.1446999634305337,3.0804794030312874,7.4906999999999995,8.04765,1.0433271117971374,0.655850328541665,5,0,0.0,0
LuBH4,3,1.03,0.78,0.5099019513592784,0.43874821936960606,1.2,0.21500000000000002,0.980238727663131,1.0333411452217065,62.26200000000001,31.635000000000005,79.79489319916826,64.19988800094073,173.959,28.489166666666666,0.25433145536387536,0.3200868140628607,7.0,4.0,7.118052168020874,5.859465277082315,16,2.333333333333333,0.5940241655824705,0.8028187820379638,1.836666666666667,2.0183333333333335,0.4059830319388019,0.3397261969423155,0.9300000000000002,1.2550000000000001,1.0727034136502271,0.7685332734457072,9.107433333333333,11.352916666666667,3.3851465555012856,3.2820426568508956,8.1725,8.161283333333333,1.0302208777064783,0.6376452651889052,5,0.16666666666666666,0.041666666666666664,4.5
TbBH4,3,1.0466666666666669,0.7883333333333333,0.5328122454381927,0.4568156691221915,1.25,0.21500000000000002,0.9737665087828671,1.0328426768014987,56.91466666666667,28.961333333333336,72.24313477110165,58.231641787109375,157.917,25.8155,0.2717955841058474,0.34176783159131124,4.999999999999999,2.9999999999999996,4.320493798938574,3.651483716701107,10,1.3333333333333333,0.7298712099831165,0.9338238517147219,1.7800000000000002,1.9900000000000002,0.4852490769354092,0.402285139339416,1.1,1.2833333333333334,1.0583970015465143,0.7464708286619546,9.2534,11.4259,3.2290970007108797,3.1517122282975008,7.7345999999999995,8.0883,1.038975039854749,0.6495024686721379,5,0,0.0,0
DyBH4,3,1.0433333333333334,0.7866666666666666,0.5282255410544081,0.4531985093630482,1.24,0.21500000000000002,0.975060236767157,1.03295660562125,58.10633333333333,29.557166666666667,73.92587698649385,59.56150234398241,161.492,26.41133333333333,0.2676768848104845,0.33665909273833955,5.333333333333333,3.1666666666666665,4.784233364802441,4.017323597731316,11,1.5,0.7029189307735104,0.9097077103274985,1.82,2.0100000000000002,0.42926293418680667,0.35809682117177943,0.9800000000000002,1.2633333333333334,1.0689466197024198,0.7622962804568991,9.278433333333332,11.438416666666667,3.202907242213271,3.1296701745373885,7.6594999999999995,8.075783333333334,1.0403531993005712,0.6514759908684595,5,0,0.0,0
Zn6B6Ir11,3,1.1733333333333333,1.2139130434782608,0.24308206204672717,0.228411130666779,0.5300000000000001,0.43391304347826093,1.0758434796869778,0.9997768821162457,89.46933333333334,111.80578260869567,75.99235134465106,79.47036613018582,181.406,89.10960869565218,0.7124899637692459,0.5405973152169796,8.0,8.217391304347826,3.7416573867739413,3.3356639615333274,9,3.521739130434783,0.9743147528693494,0.9302998331833918,1.9633333333333334,2.0147826086956524,0.23098821518760562,0.22646373287181817,0.5500000000000003,0.6217391304347828,1.0915407131331902,1.0206522740811041,8.8864,8.903921739130435,0.45113625436224913,0.4004807490966018,1.0961999999999996,2.123869565217392,1.0973170799276157,1.0507714227920772,4,5.9565217391304355,0.39941690962099125,1.434782608695652
