formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Nb3Zn3N,3,1.1533333333333333,1.282857142857143,0.32314427462392437,0.24241135556347695,0.73,0.5128571428571428,1.055982465450455,0.9122465822190928,57.431,69.83785714285715,32.69712526609437,26.11272192645116,78.899,37.81585714285715,0.9047608039701379,0.788549685636645,7.333333333333334,8.0,3.299831645537222,3.4641016151377544,7,4.428571428571428,1.0040761387311792,0.8525905413936561,2.0966666666666667,1.827142857142857,0.6673496501501709,0.49568752500842667,1.44,0.2728571428571428,1.0506730136821583,1.0767033531254238,10.229066666666668,8.999057142857142,3.2286411510451614,2.567934832760778,7.775200000000001,1.9497857142857145,1.0495764422252498,1.063087698494659,3,6.0,0.75,2.5714285714285716
Zr4Ir2N,3,1.22,1.402857142857143,0.380525951808809,0.3054605088206651,0.9000000000000001,0.8142857142857143,1.045956989573578,0.8228780070893482,99.14933333333333,109.04814285714286,72.96944203492917,58.72178557383616,178.21,52.91814285714286,0.7885252668612643,0.7716394026460351,6.0,5.571428571428572,2.160246899469287,2.194613070819602,5,1.857142857142857,1.0366279688586069,0.9857334215107242,2.1900000000000004,1.822857142857143,0.6981403870282824,0.6253619360181816,1.71,0.32571428571428573,1.0462975413483788,1.0736393530907373,10.045000000000002,8.4291,3.3140964590669357,2.6923348863022225,7.900200000000001,1.7144999999999997,1.0455520432785597,1.066481225940974,4,3.142857142857143,0.3283582089552239,6.285714285714285
Ca16HN8,3,1.0666666666666667,1.506,0.64251242962469,0.6194965698048699,1.44,1.2395999999999998,0.9289107679090806,0.49222083590768806,18.364333333333335,30.172480000000004,16.24512214652619,13.43288214232523,39.07,25.6096,0.6528558857527418,0.43015637540540785,2.666666666666667,2.92,1.699673171197595,1.44,4,1.56,0.9002560512685369,0.7499289335573129,2.08,1.7008,0.837137981458254,0.9477295816845647,2.04,0.8848,1.0113242465363828,0.8405573658617896,11.415233333333333,9.107296,3.7685144485445305,3.9960250354050593,8.4209,4.1069759999999995,1.0380855977959824,0.8744592302562413,3,0,0.0,0
LiTa3N4,3,1.2166666666666668,1.07625,0.3671814568060623,0.3772577865332934,0.8200000000000001,0.34625,1.04863355018727,1.0185637886598526,67.29866666666668,75.72662500000001,80.41397189681793,81.53475019728934,174.007,66.987875,0.39915750719659104,0.3697245792981747,3.666666666666667,4.5,1.8856180831641267,1.3228756555322954,4,2.375,0.9347698978582792,0.7908689804668607,1.84,2.205,0.874680894193229,0.8500441165021967,2.06,1.3975,0.9894565095893312,0.7655161905432484,9.158466666666667,10.7721125,3.9018976924340576,3.8195680205481026,9.1424,6.5930875,1.0113692282445303,0.7901407908969565,4,1.125,0.11538461538461539,5.25
MnRhN2,3,1.0966666666666667,0.9974999999999999,0.28405789707186263,0.3000312483725654,0.6500000000000001,0.03999999999999998,1.0625572153013363,1.0973399923547378,57.28366666666666,46.4645,36.33074606384454,36.62110640395782,88.899,18.723000000000003,0.8759942651934669,0.9727971311200585,7.000000000000001,6.5,1.632993161855452,1.6583123951777,4,0.75,1.071018542409915,1.088010262277112,2.29,2.4775,0.6083310502240261,0.6188850862640011,1.49,1.1325,1.062759157212761,0.9279698070247153,9.809000000000001,10.990275,3.3411657157345553,3.543835934672343,7.1001,5.40855,1.043871460035284,0.8750393886766062,3,3.25,0.5,2.25
CdSnN2,3,1.2,1.075,0.3550586805961328,0.37606515392947537,0.79,0.02250000000000002,1.0506656673594605,1.0982198987004042,81.70933333333333,64.78375,47.94179668676962,50.82556458798564,104.70299999999999,22.674,0.8722183715106977,0.9604193218604729,7.0,6.5,3.559026084010437,3.2015621187164243,8,2.0,0.9773202089564674,1.0123308391031733,2.2300000000000004,2.4325,0.5832666628567075,0.6149542665922402,1.35,1.0975000000000001,1.0656648116100338,0.9206207890034662,10.290600000000001,11.351475,3.075279032326444,3.235641071236889,7.190200000000001,5.431075,1.0555576602921612,0.9008778593911513,3,5.0,0.5555555555555556,0.0
InGeN2,3,1.1866666666666668,1.065,0.3809053542402481,0.3914396505209966,0.9299999999999999,0.09999999999999998,1.044664929206624,1.0919747978946939,67.155,53.868,41.33826596105196,42.559044649756885,100.81099999999999,21.701,0.8736105966219654,0.9672283643627838,4.0,4.25,0.816496580927726,0.82915619758885,2,1.75,1.0775563270668007,0.9586918593253719,2.2766666666666664,2.4675000000000002,0.54786454124679,0.5782462710645008,1.26,1.075,1.0707142157942795,0.9314399617158576,9.406633333333334,10.688500000000001,3.7268734048201257,3.917490968081484,8.7477,5.82045,1.0230473757050615,0.8449989538736091,3,5.0,0.5405405405405406,0.0
ZnReN2,3,1.1333333333333335,1.025,0.30684777260973495,0.3253075467922625,0.6700000000000002,0.01749999999999996,1.0588030063296145,1.098391891266039,88.53133333333332,69.90025,72.18124491552881,70.3487802786054,172.2,39.548249999999996,0.7492069720595103,0.8410250223685356,8.0,7.25,2.943920288775949,2.8613807855648994,7,1.25,1.032743813555708,1.075361286166348,2.1966666666666663,2.4074999999999998,0.6049977043115307,0.6386460287201354,1.3900000000000001,1.1075,1.062207604105573,0.9128344033458746,10.587266666666668,11.573975,2.8626405227031606,3.0111149225619074,6.7006000000000006,5.308675,1.0632832064949793,0.9164810115990395,4,3.75,0.3488372093023256,2.5
ZnOsN2,3,1.1233333333333335,1.0175,0.2993697082575695,0.31751968442917056,0.6400000000000001,0.01749999999999996,1.0600780811227757,1.0983539559285458,89.87233333333333,70.90599999999999,73.99793792772577,72.01344675475546,176.22299999999998,40.553999999999995,0.7432789868971706,0.834811091338816,8.333333333333332,7.5,2.8674417556808756,2.8722813232690143,7,1.0,1.038811757145593,1.0851886129676505,2.296666666666667,2.4825,0.5715670467135845,0.5904394549824732,1.3900000000000001,1.1075,1.067816765036,0.9324875707656712,10.788833333333333,11.72515,2.676907519674314,2.8292122759701153,6.0959,5.157500000000001,1.069044836600697,0.9271698177797314,4,4.0,0.36363636363636365,2.0
MgRuN2,3,1.21,1.0825,0.3770941526992961,0.3942318480285428,0.9000000000000001,0.0675,1.0463617559332787,1.0955086664408082,46.46066666666666,38.34725,38.84281715095111,36.45621926623083,87.06299999999999,19.191249999999997,0.7685160875132235,0.8773195774990157,5.0,5.0,2.449489742783178,2.1213203435596424,6,2.0,0.9701157839869381,0.9433483923290393,2.1833333333333336,2.3975,0.7063678613552258,0.715415089301309,1.73,1.1925,1.0445965627125622,0.8985967706370359,9.846933333333332,11.018725,3.3163790136566456,3.5168259058240285,7.1736,5.426925000000001,1.0450452838508522,0.8772967882710678,3,1.75,0.35,1.5
ZnRuN2,3,1.12,1.0150000000000001,0.29698484809835,0.31500000000000006,0.6300000000000001,0.01749999999999996,1.0604815913606993,1.09831668848772,60.15233333333333,48.616,35.735023588755176,36.837547332850484,87.06299999999999,18.264,0.8908931940325135,0.9857255822962709,8.333333333333332,7.5,2.8674417556808756,2.8722813232690143,7,1.0,1.038811757145593,1.0851886129676505,2.296666666666667,2.4825,0.5715670467135845,0.5904394549824732,1.3900000000000001,1.1075,1.067816765036,0.9324875707656712,10.4296,11.455725000000001,3.018738600806635,3.161231500835553,7.1736,5.426925000000001,1.0578424253660854,0.9073369106314093,3,4.25,0.5666666666666667,1.5
MgReN2,3,1.2233333333333334,1.0925,0.3817794593159192,0.4008350658313218,0.9000000000000001,0.057499999999999996,1.045798185331626,1.0961914641089356,74.83966666666666,59.6315,78.86073970966513,73.19922950926464,172.2,40.4755,0.5689381687732012,0.6775604364330677,4.666666666666667,4.75,2.0548046676563256,1.7853571071357126,5,2.0,0.9922819748525739,0.9426749615639384,2.0833333333333335,2.3225,0.7180683966184713,0.7472073005531998,1.73,1.1925,1.0400526988926662,0.8782726233291531,10.0046,11.136975,3.2037528004929885,3.397770361115507,6.8879,5.3555,1.0501056121992813,0.886707846431922,4,1.25,0.15151515151515152,2.5
FeSnN2,3,1.1166666666666667,1.0125,0.3026916289265731,0.3182275129526044,0.71,0.04249999999999998,1.0592507538495397,1.0969241094678999,62.854,50.642250000000004,43.03118336741391,42.85023419641367,104.70299999999999,22.674,0.8448332506663103,0.9419842907472838,5.666666666666667,5.5,1.699673171197595,1.5,4,1.5,1.0551016181686426,1.0361987848192837,2.2766666666666664,2.4675000000000002,0.5423610933276424,0.5743420148308845,1.21,1.0625,1.0714101444805224,0.9319215415463581,9.9268,11.078625,3.2658220537357314,3.461112213851929,7.190200000000001,5.431075,1.0473795335449485,0.8819286073512673,3,4.0,0.5,1.0
MgOsN2,3,1.2133333333333334,1.085,0.3781827894315423,0.39582192966029567,0.9000000000000001,0.065,1.0462390034216593,1.0956982603765868,76.18066666666665,60.63725,80.75456654304791,74.93843084951473,176.22299999999998,41.481249999999996,0.56218471031708,0.6703904841580954,5.0,5.0,2.449489742783178,2.1213203435596424,6,2.0,0.9701157839869381,0.9433483923290393,2.1833333333333336,2.3975,0.7063678613552258,0.715415089301309,1.73,1.1925,1.0445965627125622,0.8985967706370359,10.206166666666668,11.288150000000002,3.077344223334284,3.2580054331599877,6.8879,5.3555,1.0553492704558343,0.8976971344349087,4,1.5,0.17647058823529413,2.0
MnReN2,3,1.1033333333333335,1.0025,0.29009576962712774,0.3059718124272235,0.6700000000000002,0.03999999999999998,1.061493094661254,1.0972476114991372,85.05066666666666,67.28975,73.45424662256694,70.66112964485849,172.2,39.548249999999996,0.7198595821228508,0.8147338749677739,6.333333333333334,6.0,0.9428090415820634,1.0,2,0.75,1.087074155537762,1.0835291213181606,2.163333333333333,2.3825000000000003,0.6361516241344424,0.6690431600427584,1.49,1.1325,1.0568781896463597,0.903631907779695,9.933866666666667,11.083925,3.2569423394070434,3.4530649518760868,7.1001,5.40855,1.0477714960717677,0.8824611889845565,4,2.5,0.2631578947368421,3.75
ZnCoN2,3,1.0933333333333335,0.995,0.28003967972810967,0.2963528302547489,0.6300000000000001,0.03749999999999998,1.063287028628851,1.0975434867377456,46.10666666666666,38.08175,22.84998034037569,24.182412280157244,51.373,9.3415,0.9496003624794084,1.0418410287371238,8.666666666666666,7.75,2.8674417556808756,2.947456530637899,7,0.75,1.0411315166502328,1.0914145617941,2.19,2.4025,0.6083310502240262,0.6426653483734751,1.3900000000000001,1.1075,1.0616436631830617,0.9113475406653437,10.603100000000001,11.58585,2.847456679213926,2.9963978111225487,6.6531,5.2968,1.0637823980333696,0.917360066187628,2,4.25,0.5483870967741935,1.5
MnOsN2,3,1.0933333333333335,0.995,0.2811089152307736,0.2971110903349116,0.6400000000000001,0.03999999999999998,1.063074235603955,1.097368119621751,86.39166666666667,68.2955,75.30221905687036,72.35490232354681,176.22299999999998,40.553999999999995,0.7135304730135524,0.8081131629008171,6.666666666666667,6.25,1.247219128924647,1.299038105676658,3,0.75,1.080527626604172,1.0875656525975472,2.2633333333333336,2.4575,0.6099362443913481,0.6261938597591005,1.49,1.1325,1.0621448763841834,0.9234521704468286,10.135433333333335,11.2351,3.137228686100025,3.318049608580318,7.1001,5.40855,1.0529584713369253,0.8934956930994964,4,2.75,0.28205128205128205,3.25
MgRhN2,3,1.2166666666666668,1.0875,0.3793268892247015,0.3974528273896162,0.9000000000000001,0.0625,1.0461040043494632,1.0958751237509765,47.07266666666666,38.806250000000006,39.7033418772554,37.246039395988134,88.899,19.65025,0.7626709944431704,0.8718405796441153,5.333333333333333,5.25,2.8674417556808756,2.48746859276655,7,2.0,0.9470571522825083,0.9403716526240743,2.21,2.4175,0.7080018832366667,0.7107170674748146,1.73,1.1925,1.0450131893284649,0.9032285047848425,9.879733333333334,11.043325,3.292022389892808,3.4914030506194784,7.075200000000001,5.402325,1.0461727582344098,0.8793170486868455,3,2.0,0.38095238095238093,1.0
MgCoN2,3,1.1833333333333333,1.0625,0.3704351795148812,0.3830388361511141,0.9000000000000001,0.08750000000000002,1.0468735794932889,1.093508070652646,32.415,27.813,19.216580410329687,18.452450623155723,44.926,8.657,0.9291657158513322,1.0161658100415643,5.333333333333333,5.25,2.8674417556808756,2.48746859276655,7,2.0,0.9470571522825083,0.9403716526240743,2.0766666666666667,2.3175,0.7198302268976732,0.750079162488867,1.73,1.1925,1.039557177569359,0.876734292009425,10.020433333333333,11.14885,3.1930834463815,3.386267700950414,6.8879,5.3555,1.050565276334901,0.8876120957660487,2,1.75,0.3333333333333333,1.5
GaFe2N3,3,1.0533333333333335,0.9666666666666666,0.24997777679003566,0.2667499869832341,0.54,0.21000000000000002,1.0683999713845798,1.059039348442118,46.52499999999999,37.239,23.681426815122435,23.688091945110312,55.716,11.6115,0.943942301177463,1.0242750362762503,5.333333333333333,5.666666666666666,2.0548046676563256,1.7950549357115013,5,2.1666666666666665,1.0239287996389363,0.9299484823110443,2.2266666666666666,2.4316666666666666,0.575171472017017,0.608369861916983,1.23,1.2183333333333333,1.0668026198591218,0.8995192739293623,9.4786,10.901066666666667,3.658233416099452,3.688001121053096,8.5348,6.267166666666667,1.0271703907774103,0.8326559550387944,2,3.666666666666667,0.5,2.6666666666666665
Zn2RuN3,3,1.12,1.015,0.29698484809835,0.31500000000000006,0.6300000000000001,0.22166666666666668,1.0604815913606993,1.0612123011415988,60.15233333333333,45.64183333333334,35.735023588755176,33.797830667153114,87.06299999999999,14.78983333333333,0.8908931940325135,1.0084640496150332,8.333333333333332,7.833333333333333,2.8674417556808756,3.131382371342656,7,2.666666666666667,1.038811757145593,1.0090927660010685,2.296666666666667,2.436666666666667,0.5715670467135845,0.630572931723383,1.3900000000000001,1.1533333333333333,1.067816765036,0.9153565998738256,10.4296,11.6252,3.018738600806635,2.9868457643474,7.1736,6.0403,1.0578424253660854,0.8843207057794193,3,4.5,0.574468085106383,1.0
LiRe2N3,3,1.1966666666666668,1.06,0.35649528592800345,0.36345563690772503,0.8200000000000001,0.20333333333333337,1.0502809039463785,1.070733906469629,69.05166666666666,70.22933333333333,82.89154032160874,82.04663690378918,179.266,60.912166666666664,0.3917675371886339,0.40670095753424323,4.333333333333334,5.0,2.494438257849294,2.0,6,2.3333333333333335,0.8981370031878679,0.8156121939572629,1.9733333333333334,2.316666666666667,0.8425886039791635,0.7856561306039402,2.06,1.3566666666666667,1.0047265540601886,0.8180262492245429,9.2531,10.776833333333334,3.8649982802928475,3.844416766631261,9.1424,6.368433333333334,1.014099942777762,0.8163431690418284,4,1.6666666666666667,0.17241379310344826,3.3333333333333335
CrCu2N3,3,1.0766666666666667,0.9849999999999999,0.26662499674428297,0.285175384631984,0.5800000000000001,0.21833333333333332,1.0655973452413754,1.0586396647830456,43.18299999999999,36.8515,21.162543278160122,23.166650173255523,49.539,14.1785,0.9563088785817266,0.9742499686324582,7.333333333333333,7.166666666666666,2.6246692913372702,2.733536577809454,6,2.6666666666666665,1.0376517997982746,0.9850549109078779,2.2,2.43,0.6019966777316965,0.615223536610881,1.3800000000000001,1.2433333333333334,1.062692914103547,0.8913238482004688,9.675666666666668,10.970266666666667,3.45770953506637,3.578168064185297,7.767600000000001,6.1393,1.0381319187993086,0.8468979981934078,2,4.166666666666667,0.5813953488372093,0.8333333333333334
AlFe2N3,3,1.1233333333333333,1.0016666666666665,0.30922843048824317,0.3082432300779514,0.73,0.17500000000000002,1.0580759178726988,1.0742859617785507,32.278,30.115499999999997,17.48599959967974,18.76292656410508,41.838,14.117999999999999,0.9531587154617258,0.920532724710674,5.333333333333333,5.666666666666666,2.0548046676563256,1.7950549357115013,5,2.1666666666666665,1.0239287996389363,0.9299484823110443,2.16,2.3983333333333334,0.628702367314349,0.645843548306313,1.43,1.2516666666666667,1.0581214217226913,0.8823127591909197,9.4741,10.898816666666667,3.662516338075049,3.690993840605656,8.548300000000001,6.269416666666666,1.0269187827824875,0.8323344500166916,2,2.0,0.3529411764705882,2.6666666666666665
LiOs2N3,3,1.1866666666666668,1.05,0.35188381921057726,0.35510561809129415,0.8200000000000001,0.19333333333333336,1.0509559013421672,1.072851674312226,70.39266666666666,71.57033333333334,84.78687765738805,83.94223782591348,183.289,62.253166666666665,0.3863146450605197,0.40137183339981386,4.666666666666667,5.333333333333333,2.8674417556808756,2.3570226039551585,7,2.5,0.8760057656431737,0.810043009913175,2.0733333333333333,2.416666666666667,0.8457475325940295,0.744259512685073,2.06,1.3566666666666667,1.0086614844839912,0.8356144466567433,9.454666666666668,10.9784,3.8009448652787494,3.697870027461755,9.1424,6.368433333333334,1.0188804632826092,0.8268620030203389,4,2.0,0.2,2.6666666666666665
Mg2OsN3,3,1.2133333333333334,1.1066666666666667,0.3781827894315423,0.4157990967870047,0.9000000000000001,0.31,1.0462390034216593,1.038845653545564,76.18066666666665,46.81016666666667,80.75456654304791,64.30442814824048,176.22299999999998,24.7015,0.56218471031708,0.8516984402314055,5.0,4.5,2.449489742783178,2.0615528128088303,6,1.8333333333333335,0.9701157839869381,0.9698567625061291,2.1833333333333336,2.3233333333333337,0.7063678613552258,0.7756431023494132,1.73,1.1533333333333333,1.0445965627125622,0.8831406321162245,10.206166666666668,11.22215,3.077344223334284,3.322455237095001,6.8879,5.860683333333334,1.0553492704558343,0.8783202402066859,4,1.0,0.14634146341463414,1.3333333333333333
CrCo2N3,3,1.0666666666666667,0.9749999999999999,0.25927248643506745,0.275,0.55,0.20833333333333331,1.0668425543280522,1.0608476966694331,41.645333333333326,35.313833333333335,19.74738116533149,21.431939532830174,44.926,12.640833333333333,0.964610063721272,0.9918611830236266,6.666666666666667,6.5,1.699673171197595,1.8027756377319946,4,2.0,1.0670938948757507,1.0123308391031733,2.1933333333333334,2.423333333333334,0.6053832578531462,0.6210117193383355,1.3800000000000001,1.2433333333333334,1.0621266895218096,0.8900659815256677,9.7272,11.0218,3.4293092861391203,3.5318923454714755,7.767600000000001,6.1393,1.0396056306200494,0.8496784096752347,2,3.166666666666667,0.4871794871794872,2.8333333333333335
